CustomerID;CustomerName ;CustomerGender;CustomerDOB;CustomerAddress;CustomerNumber;CustomerEmail;MaritalStatus;WebsiteActivity;PaymentMethod
C0211;Tira Uchita Pratiwi;Female;14/02/1971;Ds. Bawal No. 160, Palopo 52639, KalSel;(+62) 835 7970 293;tirauiwi@gmail.com;Single;4;Credit
C0212;Bakidin Januar;Male;10/08/1971;Ki. Basudewo No. 581, Bogor 78539, Riau;(+62) 835 7970 294;bakiduar@gmail.com;Single;2;Bank Transfer
C0213;Kuncara Pratama;Male;01/01/1972;Dk. Otista No. 257, Mojokerto 72867, Maluku;(+62) 835 7970 295;kuncama@gmail.com;Single;1;Credit
C0214;Galak Mandala;Male;07/09/1972;Jr. Bahagia No. 714, Manado 85811, DKI;(+62) 835 7970 296;galati@gmail.com;Single;5;Bank Transfer
C0215;Taufan Saragih;Male;19/10/1974;Ki. Bambu No. 883, Magelang 94996, MalUt;(+62) 835 7970 297;taufaspd@gmail.com;Single;2;Internet Payment
C0216;Saka Saputra;Male;29/11/1976;Jr. Suryo No. 119, Administrasi Jakarta Selatan 26891, PapBar;(+62) 846 2200 2826;sakasase@gmail.com;Single;2;Credit
C0217;Zulaikha Wahyuni;Female;04/10/1977;Ki. Raya Ujungberung No. 114, Serang 69784, SulBar;-1934;zulaiksos@gmail.com;Single;1;Virtual Account
C0218;Jasmani Warsita Sihombing;Male;12/03/1981;Jr. Abdul. Muis No. 811, Ambon 11491, SumBar;-1831;jasmaing@gmail.com;Single;4;Credit
C0219;Endra Habibi;Male;14/04/1983;Dk. Supono No. 421, Lhokseumawe 96219, JaTeng;-1574;endribi@gmail.com;Single;1;Virtual Account
C0220;Nurul Astuti;Female;30/11/1983;Ki. Sutarjo No. 529, Langsa 75831, Lampung;-1672;nuruti@gmail.com;Single;1;Credit
C0221;Anastasia Wastuti;Female;10/02/1984;Dk. Sutoyo No. 933, Banda Aceh 85849, SulUt;-2179;anastauti@gmail.com;Single;4;Bank Transfer
C0222;Kamal Winarno;Male;06/03/1985;Jr. Yohanes No. 505, Prabumulih 10825, Riau;-1982;kamalwno@gmail.com;Single;4;Bank Transfer
C0223;Bakidin Paiman Kusumo ;Male;11/09/1985;Ki. Bakhita No. 791, Dumai 84157, SulUt;-1660;bakigz@gmail.com;Married;5;Bank Transfer
C0224;Laras Eli Utami;Female;20/09/1985;Jr. Basuki No. 309, Bandar Lampung 91375, Bengkulu;-1988;larami@gmail.com;Married;3;Internet Payment
C0225;Gina Zulaika;Female;23/06/1988;Kpg. Arifin No. 926, Mojokerto 67350, SulBar;-1754;ginaka@gmail.com;Married;2;Internet Payment
C0226;Dian Rahmawati;Female;28/04/1991;Gg. Kalimantan No. 872, Binjai 87798, SumSel;-2147;dianrati@gmail.com;Married;2;Credit
C0227;Cengkir Latupono;Male;11/10/1994;Kpg. Dewi Sartika No. 393, Bitung 44366, Jambi;-2241;cengno@gmail.com;Married;1;Credit
C0228;Endah Widiastuti;Female;19/01/1996;Jr. Baung No. 682, Kendari 18818, NTB;-1997;endahuti@gmail.com;Married;5;Bank Transfer
